p1,p2,p3,p4,y,mean,std,mean-std,mean+std,score_EI,score_PI,score_TS
180,0,100,200,0.001,0.0018629660854747598,0.008210764724332657,-0.006347798638857897,0.010073730809807417,0.0,0.0,0.02235872846688711
180,0,200,200,0.401,0.3995651713258077,0.008192131023886235,0.3913730403019215,0.40775730234969393,0.003268187432016498,0.5,0.3932036780769719
180,0,300,200,0.398,0.39840525219785133,0.00819213102388687,0.39021312117396445,0.4065973832217382,0.0027209328491880234,0.4437021598747381,0.3970254390240163
180,0,400,200,0.305,0.30440544411192816,0.008210764724332235,0.2961946793875959,0.3126162088362604,1.6239797242294162e-34,2.3256806368283154e-31,0.3211462966488819
180,100,100,200,0.001,0.0029852289490277517,0.008190957328701096,-0.005205728379673345,0.011176186277728848,0.0,0.0,0.004374993042836697
180,100,200,200,0.352,0.3513792529307528,0.008163309998085426,0.3432159429326674,0.3595425629288382,2.3471441662890906e-12,1.7875382422380958e-09,0.35815105670120134
180,100,300,200,0.35,0.3497205766956729,0.008163309998085426,0.3415572666975875,0.3578838866937583,6.506897832877784e-13,5.110208618477031e-10,0.34885943153177157
180,100,400,200,0.237,0.23756014854927648,0.008190957328702154,0.22936919122057434,0.24575110587797863,9.391794877463474e-91,2.2793227520687435e-87,0.23942694961744035
180,200,100,200,0.35,0.34836781861386684,0.00818632925912962,0.34018148935473724,0.35655414787299644,2.4989168594951944e-13,2.0002775208173834e-10,0.34006723545554984
180,200,200,200,0.374,0.3738771162866794,0.008156708952845123,0.36572040733383426,0.38203382523952456,1.821454819493145e-06,0.0008182652934896431,0.3698695948391928
180,200,300,200,0.288,0.28848472612039255,0.008156708952845761,0.2803280171675468,0.2966414350732383,9.23880164589228e-46,1.5588684305740432e-42,0.27898296807219136
180,200,400,200,0.262,0.26146414448440647,0.008186329259128983,0.2532778152252775,0.26965047374353546,1.811049475940009e-67,3.758019607951199e-64,0.25162733033664825
180,300,100,200,0.29,0.29062555718656335,0.008190957328701308,0.28243459985786207,0.29881651451526464,7.050589893180132e-44,1.157565266395822e-40,0.28677511955802787
180,300,200,200,0.25,0.24993860821542063,0.008163309998085426,0.2417752982173352,0.25810191821350603,1.0723285544019994e-78,2.421916980380973e-75,0.24546687754856605
180,300,300,200,0.245,0.244625678879692,0.008163309998085,0.236462368881607,0.252788988877777,5.339814073232898e-84,1.2483620795056513e-80,0.2501478042140799
180,300,400,200,0.204,0.20408540893904595,0.008190957328702366,0.19589445161034358,0.21227636626774832,1.2009807326893242e-129,3.511421564999217e-126,0.19902177168434138
180,400,100,200,0.216,0.21547425356145666,0.008210764724332235,0.20726348883712442,0.2236850182857889,4.511938914064161e-115,1.2369230770183195e-111,0.22105612086941245
180,400,200,200,0.129,0.12975819687879162,0.008192131023886447,0.12156606585490518,0.13795032790267805,8.641694837718295e-242,3.480616250939338e-238,0.14187177324776207
180,400,300,200,0.151,0.15072160587385527,0.008192131023886658,0.1425294748499686,0.15891373689774194,1.5373044432342193e-206,5.712547539856533e-203,0.1602665469190097
180,400,400,200,0.091,0.09168918365285483,0.008210764724332657,0.08347841892852217,0.09989994837718749,1.1428701843165e-311,5.226627279220955e-308,0.10742228752520477
